truth,pred,correct,subset
皖AH702X,皖AH2020,False,ccpd_blur
皖AS527T,皖AT2527,False,ccpd_blur
皖AP5A66,皖AF5666,False,ccpd_blur
皖AEJ171,皖AL1171,False,ccpd_blur
皖A33L03,皖AL9368,False,ccpd_blur
皖AK9N89,皖AA9999,False,ccpd_blur
皖AZE823,皖AZE883,False,ccpd_blur
皖AS1N18,皖AS1112,False,ccpd_blur
皖AK234H,皖AH232H,False,ccpd_blur
皖AH3K33,皖AD3389,False,ccpd_blur
皖AQB999,皖A90999,False,ccpd_blur
皖AU516A,皖AU6161,False,ccpd_blur
皖AB828H,皖AB828K,False,ccpd_blur
皖A196N5,皖AA9695,False,ccpd_blur
皖A88V54,皖A05454,False,ccpd_blur
皖AL2Z58,皖AL2258,False,ccpd_blur
皖AQM168,皖A81188,False,ccpd_blur
皖ARA823,皖AW3323,False,ccpd_blur
皖AT096L,皖AT996L,False,ccpd_blur
皖A56A08,皖AF6199,False,ccpd_blur
皖AW633T,皖AWT467,False,ccpd_blur
皖AHP735,皖AH9775,False,ccpd_blur
皖AA277Z,皖AZ7772,False,ccpd_blur
皖A48V00,皖A71100,False,ccpd_blur
皖AM7198,皖AM7198,True,ccpd_blur
皖AJ511C,皖AJ1112,False,ccpd_blur
皖AA257J,皖AL757J,False,ccpd_blur
皖A5N128,皖AS2128,False,ccpd_blur
皖AYK081,皖AY8881,False,ccpd_blur
皖AAH959,皖A9H959,False,ccpd_blur
皖AX957B,皖AY9575,False,ccpd_blur
皖A46D31,皖A66061,False,ccpd_blur
皖AX885K,皖AW8858,False,ccpd_blur
皖ATX700,皖AT0700,False,ccpd_blur
皖AC177V,皖AL1217,False,ccpd_blur
皖AX4H25,皖AX4525,False,ccpd_blur
皖AZ1S29,皖AZ2329,False,ccpd_blur
皖AT177C,皖ATT71C,False,ccpd_blur
皖FJ728W,皖AJ1277,False,ccpd_blur
浙B128FJ,苏F1218J,False,ccpd_blur
皖A07R01,皖AD7001,False,ccpd_blur
皖A31Y21,皖AYY111,False,ccpd_blur
皖AKE160,皖AW6163,False,ccpd_blur
皖AU9984,皖A99994,False,ccpd_blur
皖AZB670,皖AZ7228,False,ccpd_blur
皖A2S242,皖A22242,False,ccpd_blur
皖AYL495,皖AYL495,True,ccpd_blur
皖CY339H,皖CY339H,True,ccpd_blur
皖AKE816,皖AAA816,False,ccpd_blur
皖ANY770,皖AM7770,False,ccpd_blur
皖DA6603,皖A66603,False,ccpd_blur
皖AN0712,皖AH0712,False,ccpd_blur
皖A646C6,皖A66656,False,ccpd_blur
皖A52J52,皖A52522,False,ccpd_blur
皖ACM211,皖AC2721,False,ccpd_blur
皖AZ7Z35,皖AZ7735,False,ccpd_blur
皖AH5V78,皖AK7779,False,ccpd_blur
皖AX724Y,皖AX7279,False,ccpd_blur
皖A235T7,皖A33337,False,ccpd_blur
皖A08964,皖A08964,True,ccpd_blur
皖AJ2J12,皖AJ2J12,True,ccpd_blur
皖APY965,皖AF1975,False,ccpd_blur
皖AD789N,皖AD7891,False,ccpd_blur
皖AL9207,皖AL0297,False,ccpd_blur
皖AM661A,皖AG6666,False,ccpd_blur
皖A93121,皖A93121,True,ccpd_blur
皖HYS969,皖NY9919,False,ccpd_blur
皖AAA626,皖A66626,False,ccpd_blur
皖AK278V,皖AE2727,False,ccpd_blur
皖A83A71,皖A87171,False,ccpd_blur
皖AX2S21,皖AX2221,False,ccpd_blur
皖HJ7619,皖AL1619,False,ccpd_blur
皖AJ3032,皖AJ3032,True,ccpd_blur
皖AJ6111,皖AJ6111,True,ccpd_blur
皖A83A78,皖A83A78,True,ccpd_blur
皖ADA943,皖ADA31A,False,ccpd_blur
皖HJR155,皖AT1155,False,ccpd_blur
皖DV7975,皖A77775,False,ccpd_blur
皖AHK031,皖AH3031,False,ccpd_blur
皖APS711,皖AP1711,False,ccpd_blur
皖ADW070,皖AD1010,False,ccpd_blur
皖A703D7,皖AD3302,False,ccpd_blur
皖AC395H,皖AC5950,False,ccpd_blur
皖AY6J78,皖AY0998,False,ccpd_blur
皖AJW412,皖AJ1412,False,ccpd_blur
皖AR040R,皖AR0008,False,ccpd_blur
皖A53E82,皖AS1682,False,ccpd_blur
皖AJM858,皖AJ5858,False,ccpd_blur
皖KA199T,皖AK999T,False,ccpd_blur
皖AY5M13,皖A32303,False,ccpd_blur
皖AR3L21,皖AR3L21,True,ccpd_blur
皖AG366N,皖AG6666,False,ccpd_blur
皖AA1Z32,皖AA3232,False,ccpd_blur
皖AW8P19,皖AW8989,False,ccpd_blur
皖AT113T,皖AT3130,False,ccpd_blur
皖AP0535,皖AG5396,False,ccpd_blur
皖AD0D17,皖A00007,False,ccpd_blur
皖AJ0B06,皖AJ0806,False,ccpd_blur
皖AH780L,皖AH8780,False,ccpd_blur
皖ASY328,皖A3Y328,False,ccpd_blur
苏A1A66X,皖A1666X,False,ccpd_blur
皖AY627W,皖AY6229,False,ccpd_blur
皖A511K6,皖A51116,False,ccpd_blur
皖DG7775,皖ATT775,False,ccpd_blur
皖AY192G,皖AY1920,False,ccpd_blur
皖A759U1,皖A75957,False,ccpd_blur
粤BT44D0,浙BT4440,False,ccpd_blur
皖AW677R,皖AW777R,False,ccpd_blur
皖A552L9,皖A95259,False,ccpd_blur
皖AT398X,皖AT898T,False,ccpd_blur
皖AEE116,皖AEE116,True,ccpd_blur
皖NNG269,皖AWW969,False,ccpd_blur
皖AF6597,皖AF6597,True,ccpd_blur
皖A226M9,皖A29209,False,ccpd_blur
皖A63C00,皖A63600,False,ccpd_blur
皖ATA318,皖AAA118,False,ccpd_blur
皖LF638W,皖AW6383,False,ccpd_blur
皖AKD321,皖AX7357,False,ccpd_blur
皖AM6535,皖A55535,False,ccpd_blur
皖A67551,皖AF5521,False,ccpd_blur
皖AWY382,皖AH1312,False,ccpd_blur
皖AW1N37,皖AN3637,False,ccpd_blur
皖NAZ576,皖AV7676,False,ccpd_blur
皖AD0933,皖A00933,False,ccpd_blur
皖AK169H,皖AG6898,False,ccpd_blur
皖AGV556,皖AHW179,False,ccpd_blur
皖A60L78,皖A66668,False,ccpd_blur
皖A993M8,皖AX9393,False,ccpd_blur
皖AU212A,皖AU212A,True,ccpd_blur
浙C6RP69,沪C66P69,False,ccpd_blur
皖ALW005,皖AJ1186,False,ccpd_blur
皖AM1G10,皖AM1016,False,ccpd_blur
皖A210P3,皖A21270,False,ccpd_blur
皖A38A83,皖AA8383,False,ccpd_blur
皖AN1D56,皖AN1056,False,ccpd_blur
皖AGT597,皖AGT597,True,ccpd_blur
皖AMX766,皖AH3356,False,ccpd_blur
皖AE7722,皖AE7777,False,ccpd_blur
皖ATG568,皖A56568,False,ccpd_blur
皖AM9Y13,皖AM1133,False,ccpd_blur
皖ACQ827,皖A02827,False,ccpd_blur
皖AG6C75,皖AC6675,False,ccpd_blur
皖AJ2242,皖AJ2222,False,ccpd_blur
皖ACF645,皖ACF545,False,ccpd_blur
皖AS9L27,皖AL2521,False,ccpd_blur
皖AS7299,皖A99292,False,ccpd_blur
皖AA9P16,皖AA9810,False,ccpd_blur
皖AGA053,皖AG5053,False,ccpd_blur
皖AS1161,皖A11161,False,ccpd_blur
皖AC198S,皖AC8616,False,ccpd_blur
皖A673B0,皖A5C720,False,ccpd_blur
皖AK581R,皖AK585R,False,ccpd_blur
皖KW6Y86,皖KW6186,False,ccpd_blur
皖A1B122,皖A12122,False,ccpd_blur
皖A13H45,皖A14545,False,ccpd_blur
皖A665Z6,皖A66666,False,ccpd_blur
皖A65W58,皖A65558,False,ccpd_blur
皖AS969W,皖AS9699,False,ccpd_blur
皖HV2776,皖N77776,False,ccpd_blur
皖ALG512,皖AL0512,False,ccpd_blur
皖AG988J,皖AG8793,False,ccpd_blur
皖AE9129,皖AW8129,False,ccpd_blur
皖AET081,皖AF1111,False,ccpd_blur
皖AFR296,皖AF2296,False,ccpd_blur
皖AF1M88,皖AF1188,False,ccpd_blur
皖AYF080,皖AY0000,False,ccpd_blur
皖ARG255,皖AR5255,False,ccpd_blur
皖AM9Y13,皖AM1113,False,ccpd_blur
皖A443K3,皖A4W343,False,ccpd_blur
皖A378K7,皖A37877,False,ccpd_blur
皖ALJ951,皖ALJ951,True,ccpd_blur
皖AX391M,皖AM391M,False,ccpd_blur
皖AW1J67,皖AW1167,False,ccpd_blur
皖A31B96,皖A31316,False,ccpd_blur
皖AU7U75,皖AU7075,False,ccpd_blur
皖A2H513,皖A21513,False,ccpd_blur
皖ADX865,皖AG6865,False,ccpd_blur
皖A66X53,皖AK3313,False,ccpd_blur
皖AY172M,皖AY7720,False,ccpd_blur
皖AE622L,皖AE6226,False,ccpd_blur
皖AP212W,皖AL2223,False,ccpd_blur
皖AZJ576,皖AZ676L,False,ccpd_blur
皖AA2L28,皖A22228,False,ccpd_blur
皖AS587N,皖A58581,False,ccpd_blur
皖AY8M37,皖AM3737,False,ccpd_blur
皖AS136Z,皖A36362,False,ccpd_blur
皖A9X913,皖AXX993,False,ccpd_blur
皖A256T6,皖A26616,False,ccpd_blur
皖A959F9,皖A99919,False,ccpd_blur
皖AP1303,皖AP1313,False,ccpd_blur
皖AL518L,皖AL5181,False,ccpd_blur
皖AVE016,皖AVF016,False,ccpd_blur
苏AG127Z,皖AG1272,False,ccpd_blur
皖AJ1F99,皖AJ1119,False,ccpd_blur
皖AJ7J96,皖AJ9096,False,ccpd_blur
皖AK8834,皖AW3131,False,ccpd_blur
皖AE9918,皖AE1113,False,ccpd_blur
皖CE888L,皖AEL756,False,ccpd_blur
皖ACM151,皖AH1101,False,ccpd_blur
皖AYA932,皖AYJ932,False,ccpd_blur
皖A59086,皖AS9096,False,ccpd_blur
皖AZW237,皖AL2727,False,ccpd_blur
浙JZ753E,皖EZZ575,False,ccpd_blur
皖LJZ789,皖AL1777,False,ccpd_blur
皖AW760L,皖AW760L,True,ccpd_blur
皖AGC951,皖AM9951,False,ccpd_blur
皖ATW263,皖ATR283,False,ccpd_blur
皖ADS965,皖A05056,False,ccpd_blur
皖A89L53,皖A99L99,False,ccpd_blur
皖ADE801,皖AEE801,False,ccpd_blur
皖AM119C,皖AT1110,False,ccpd_blur
皖AFX829,皖AF2929,False,ccpd_blur
皖AA8R15,皖AR1418,False,ccpd_blur
皖AC316S,皖AC316S,True,ccpd_blur
鲁AR7P17,皖AR7R17,False,ccpd_blur
皖AF0820,皖AF2820,False,ccpd_blur
皖AGJ681,皖ALL681,False,ccpd_blur
皖AZS515,皖A33319,False,ccpd_blur
皖A0D792,皖A00002,False,ccpd_blur
皖ADK287,皖AD8287,False,ccpd_blur
皖ADE725,皖AE7725,False,ccpd_blur
皖A6J666,皖A66666,False,ccpd_blur
皖AS8L25,皖AS8L25,True,ccpd_blur
皖AL800A,皖AL808A,False,ccpd_blur
皖AH1V83,皖AX1180,False,ccpd_blur
皖A4N004,皖AA0004,False,ccpd_blur
皖AFH213,皖AF1213,False,ccpd_blur
皖AC2C86,皖AC2C26,False,ccpd_blur
皖SUN260,皖NU6660,False,ccpd_blur
皖ASN858,皖A8L838,False,ccpd_blur
皖AF7H18,皖AH1118,False,ccpd_blur
皖AS0N98,皖AS0N98,True,ccpd_blur
浙C2AM85,皖A28085,False,ccpd_blur
皖AL9U92,皖AL2292,False,ccpd_blur
皖AQ1732,皖AQ1212,False,ccpd_blur
皖AD037L,皖AC080L,False,ccpd_blur
皖A85528,皖A85528,True,ccpd_blur
皖AS051A,皖AS0511,False,ccpd_blur
皖AGZ505,皖AG5505,False,ccpd_blur
皖A23V69,皖A23209,False,ccpd_blur
皖A578B1,皖A57871,False,ccpd_blur
皖AYM653,皖AY1633,False,ccpd_blur
皖A6C066,皖A66066,False,ccpd_blur
皖AA026S,皖AA0006,False,ccpd_blur
皖A870A0,皖A80070,False,ccpd_blur
鄂AQZ176,皖AZZ176,False,ccpd_blur
皖AF9X25,皖AF5425,False,ccpd_blur
皖AAT785,皖AVT785,False,ccpd_blur
皖A592C0,皖A59202,False,ccpd_blur
皖AJ7466,皖AJ3766,False,ccpd_blur
皖AM2J28,皖AM2228,False,ccpd_blur
苏ALL855,皖ALL555,False,ccpd_blur
皖A25104,皖A25154,False,ccpd_blur
皖ARR035,皖ARR035,True,ccpd_blur
皖AX517S,皖AX5175,False,ccpd_blur
粤SU236H,皖DU236U,False,ccpd_blur
皖ABC623,皖AJL606,False,ccpd_blur
皖AHJ184,皖AH6181,False,ccpd_blur
皖AMT739,皖A13979,False,ccpd_blur
皖AB501L,皖AD5011,False,ccpd_blur
苏A2SF73,皖A23773,False,ccpd_blur
皖A4X544,皖A48544,False,ccpd_blur
皖A28S65,皖A28565,False,ccpd_blur
皖AS7M11,皖AM7811,False,ccpd_blur
皖A4D232,皖AZ3232,False,ccpd_blur
皖ATM770,皖AA1711,False,ccpd_blur
皖AZ729L,皖ALL98L,False,ccpd_blur
皖A6B558,皖A65558,False,ccpd_blur
皖A9D299,皖A99299,False,ccpd_blur
皖A398W2,皖A99892,False,ccpd_blur
皖AM904L,皖AL9000,False,ccpd_blur
皖APH099,皖ADH099,False,ccpd_blur
皖AR3L21,皖AR3121,False,ccpd_blur
皖AV5Y66,皖AY5166,False,ccpd_blur
皖A812Q8,皖A81208,False,ccpd_blur
皖AB290C,皖AB290C,True,ccpd_blur
皖J85297,皖AL9587,False,ccpd_blur
皖AR3Y11,皖AR3Y7Y,False,ccpd_blur
皖AU625F,皖AU5250,False,ccpd_blur
皖AQ0005,皖A50006,False,ccpd_blur
皖AGL198,皖A19198,False,ccpd_blur
皖AK888C,皖AB8825,False,ccpd_blur
皖A1Q068,皖A16868,False,ccpd_blur
皖A23B21,皖AZ3321,False,ccpd_blur
皖A6X545,皖A6X515,False,ccpd_blur
皖AL1Y62,皖AL9312,False,ccpd_blur
皖AL628W,皖AL828W,False,ccpd_blur
皖AJ8V20,皖AJ8220,False,ccpd_blur
皖AF1R26,皖AET526,False,ccpd_blur
皖AN3N98,皖AK0K26,False,ccpd_blur
皖AWX720,皖AW1717,False,ccpd_blur
皖AWT804,皖AW7808,False,ccpd_blur
皖AYZ177,皖AL2127,False,ccpd_blur
皖AS112V,皖AS2729,False,ccpd_blur
浙F158YD,皖E15810,False,ccpd_blur
皖A256J7,皖A67617,False,ccpd_blur
皖AL6896,皖AG6696,False,ccpd_blur
皖M5E766,皖AF5656,False,ccpd_blur
皖A773W1,皖A77371,False,ccpd_blur
皖A44F81,皖A44441,False,ccpd_blur
皖AN6P56,皖AN6666,False,ccpd_blur
皖AL2825,皖AL2226,False,ccpd_blur
皖AY6X86,皖AY6Y66,False,ccpd_blur
皖AEK101,皖AD8111,False,ccpd_blur
皖HWM599,皖HMM599,False,ccpd_blur
皖PZS995,皖SZ9999,False,ccpd_blur
皖A071E1,皖A01111,False,ccpd_blur
皖CXE001,皖AX0001,False,ccpd_blur
皖AL295L,皖AL9820,False,ccpd_blur
皖AN7702,皖AY2222,False,ccpd_blur
皖A088E2,皖A08882,False,ccpd_blur
皖A72Q88,皖A22288,False,ccpd_blur
皖A09K51,皖A09901,False,ccpd_blur
皖AH0044,皖AH004H,False,ccpd_blur
皖AL9D16,皖AL9119,False,ccpd_blur
皖AH1923,皖AWW923,False,ccpd_blur
皖A25978,皖A25979,False,ccpd_blur
鲁R23W29,皖KZ2R29,False,ccpd_blur
皖AWA032,皖ALJ632,False,ccpd_blur
皖ABJ793,皖A7J773,False,ccpd_blur
皖A339A1,皖A33331,False,ccpd_blur
皖AZ185F,皖AZ585F,False,ccpd_blur
皖AS929G,皖A39995,False,ccpd_blur
皖AN3C99,皖ASCC98,False,ccpd_blur
皖A039X6,皖A9X996,False,ccpd_blur
皖AA2593,皖AZ9593,False,ccpd_blur
皖AH010N,皖AH000H,False,ccpd_blur
皖AS7E06,皖AS1320,False,ccpd_blur
皖AG4888,皖AG4888,True,ccpd_blur
皖A117B9,皖A18789,False,ccpd_blur
苏A05JA1,皖A05501,False,ccpd_blur
皖AS0K33,皖AR0333,False,ccpd_blur
皖AK185A,皖AW3858,False,ccpd_blur
皖AM086K,皖AM086K,True,ccpd_blur
皖AZX065,皖AZX065,True,ccpd_blur
皖AV1310,皖AL1310,False,ccpd_blur
皖AJS310,皖AJ1310,False,ccpd_blur
皖AAZ113,皖AA1127,False,ccpd_blur
皖AWW086,皖AAL086,False,ccpd_blur
皖AFQ769,皖AF6707,False,ccpd_blur
皖ARP690,皖AP9P90,False,ccpd_blur
皖AA9M87,皖AA8M87,False,ccpd_blur
皖AD260M,皖AD0600,False,ccpd_blur
皖AP5D05,皖AP3005,False,ccpd_blur
皖AH055X,皖AH5551,False,ccpd_blur
皖ALQ392,皖A52202,False,ccpd_blur
皖AVN810,皖AVN800,False,ccpd_blur
皖AF291W,皖AF1919,False,ccpd_blur
皖AX262P,皖A26262,False,ccpd_blur
皖AG1J21,皖AG1J21,True,ccpd_blur
皖A63V51,皖A66371,False,ccpd_blur
皖AZM700,皖AZ0770,False,ccpd_blur
皖A84017,皖AG1817,False,ccpd_blur
皖AH258K,皖AH258H,False,ccpd_blur
皖ALK889,皖AL8989,False,ccpd_blur
皖A3N057,皖A35057,False,ccpd_blur
皖AYR090,皖AT0090,False,ccpd_blur
皖AN0923,皖AN0923,True,ccpd_blur
皖AM6N30,皖AM8620,False,ccpd_blur
皖AN7799,皖AN7799,True,ccpd_blur
皖ADH259,皖ADH581,False,ccpd_blur
皖AM087W,皖AW707W,False,ccpd_blur
皖AL036S,皖AL0363,False,ccpd_blur
皖A28290,皖A35295,False,ccpd_blur
皖A1Z639,皖AA3639,False,ccpd_blur
皖A0L966,皖A0L966,True,ccpd_blur
皖AG630A,皖A06366,False,ccpd_blur
皖AJY337,皖AJ3337,False,ccpd_blur
皖AC3E09,皖AL6W89,False,ccpd_blur
皖AET317,皖AE1317,False,ccpd_blur
皖A06351,皖A05551,False,ccpd_blur
皖AZ281F,皖AZ2020,False,ccpd_blur
皖PJY532,皖A5X532,False,ccpd_blur
皖AE5775,皖AC7775,False,ccpd_blur
皖AZ959F,皖AZ9999,False,ccpd_blur
皖AC086L,皖AC0861,False,ccpd_blur
皖AY908E,皖AY909E,False,ccpd_blur
皖AX068U,皖AU6680,False,ccpd_blur
皖AZ7023,皖AZ2Z73,False,ccpd_blur
皖PF7856,皖FF7876,False,ccpd_blur
皖A132J2,皖AJJ212,False,ccpd_blur
皖AWF758,皖AWF758,True,ccpd_blur
皖A07P16,皖A97916,False,ccpd_blur
皖AZJ987,皖AZ9977,False,ccpd_blur
皖A5U339,皖AG3339,False,ccpd_blur
皖ACC718,皖AC7C1C,False,ccpd_blur
皖AN118Z,皖AH1117,False,ccpd_blur
皖AN1413,皖AW1713,False,ccpd_blur
皖NTY268,皖AY1268,False,ccpd_blur
京Q9E625,皖A9E626,False,ccpd_blur
皖AB168W,皖AG6689,False,ccpd_blur
皖AAC304,皖AA0304,False,ccpd_blur
皖AF910Y,皖AL9111,False,ccpd_blur
皖AK181G,皖AK0W69,False,ccpd_blur
皖AYK087,皖AY8860,False,ccpd_blur
皖AM281M,皖AM011M,False,ccpd_blur
皖A0H429,皖AJ6229,False,ccpd_blur
皖AKS991,皖AK3991,False,ccpd_blur
皖AR6365,皖AG6366,False,ccpd_blur
皖ACX549,皖A0XX19,False,ccpd_blur
皖A81G60,皖AG6860,False,ccpd_blur
皖AC3A39,皖AC3330,False,ccpd_blur
皖A9R148,皖A99148,False,ccpd_blur
皖AWK860,皖AW8860,False,ccpd_blur
皖ANH836,皖AH6830,False,ccpd_blur
皖AYH515,皖AS1515,False,ccpd_blur
皖A28V27,皖A28222,False,ccpd_blur
皖AP8X81,皖AK1810,False,ccpd_blur
皖AZ0H55,皖AZ0H55,True,ccpd_blur
皖AU6M62,皖AU6062,False,ccpd_blur
皖AM689S,皖AM689S,True,ccpd_blur
皖AR1B23,皖AB1813,False,ccpd_blur
皖AP058W,皖AR0585,False,ccpd_blur
皖A39B59,皖A39999,False,ccpd_blur
皖A22BB3,皖A2B223,False,ccpd_blur
皖AMF015,皖AB1015,False,ccpd_blur
皖A56562,皖A86862,False,ccpd_blur
皖A737A6,皖A73763,False,ccpd_blur
湘F1ZP68,浙F16P68,False,ccpd_db
皖APA097,皖AP9097,False,ccpd_db
皖AES817,皖AES817,True,ccpd_db
皖K66666,皖A66666,False,ccpd_db
皖AC288B,皖AY8856,False,ccpd_db
皖AY9819,皖AY9119,False,ccpd_db
皖AM5N15,皖ANNN15,False,ccpd_db
皖AKB221,皖AA1198,False,ccpd_db
渝ADP422,皖ADP422,False,ccpd_db
皖AL481L,皖AL181L,False,ccpd_db
京NW4433,皖AL3333,False,ccpd_db
皖AG6F11,皖AG1011,False,ccpd_db
皖AGZ729,皖AY9729,False,ccpd_db
皖AT286P,皖AT286P,True,ccpd_db
皖AF717H,皖AF717H,True,ccpd_db
皖AR991V,皖AR991V,True,ccpd_db
皖AV2P92,皖AV2292,False,ccpd_db
苏NUZ383,皖D07383,False,ccpd_db
皖AFP922,皖AF2222,False,ccpd_db
皖AG6Y27,皖AG6Y27,True,ccpd_db
皖ASX890,皖AS0990,False,ccpd_db
皖AAN622,皖AA2622,False,ccpd_db
皖AAZ801,皖AA1801,False,ccpd_db
皖ASG707,皖A60707,False,ccpd_db
皖AS031F,皖AF3165,False,ccpd_db
皖AHS331,皖AH3331,False,ccpd_db
皖ARS713,皖AS3376,False,ccpd_db
皖AG8T76,皖A67776,False,ccpd_db
皖AX8H35,皖AM3835,False,ccpd_db
皖AWY267,皖AMY267,False,ccpd_db
皖A3G176,皖A36176,False,ccpd_db
皖ASK696,皖AS3696,False,ccpd_db
皖AAJ521,皖AF2597,False,ccpd_db
皖AF935L,皖D3935L,False,ccpd_db
皖AYX194,皖AXX19X,False,ccpd_db
皖AD8X90,皖A08090,False,ccpd_db
皖A05W04,皖A05W04,True,ccpd_db
皖CJH806,浙CJ8006,False,ccpd_db
皖NJR588,皖NMMM09,False,ccpd_db
皖AA3969,皖AA6969,False,ccpd_db
皖A6Z630,皖A6Z630,True,ccpd_db
皖DY277Y,皖DYY72Y,False,ccpd_db
皖AS0Z15,皖AS0Z15,True,ccpd_db
皖A236A5,皖A22333,False,ccpd_db
皖A37T61,皖AT9591,False,ccpd_db
皖AFG279,皖AG7926,False,ccpd_db
皖AW103X,皖AAW711,False,ccpd_db
皖A738J7,皖AJJ817,False,ccpd_db
皖AC2L18,皖AC2L18,True,ccpd_db
皖A66G16,皖A616A6,False,ccpd_db
皖A1B158,皖AB8158,False,ccpd_db
皖KM987Y,皖AY787Y,False,ccpd_db
浙GDZ565,皖AZ5965,False,ccpd_db
皖A07CU4,皖A07074,False,ccpd_db
浙J1KR79,浙JKK979,False,ccpd_db
皖AJ518D,皖AJ1180,False,ccpd_db
皖GZV168,皖KZ1168,False,ccpd_db
沪C6R2T2,苏ACC222,False,ccpd_db
皖AC705C,皖AC705C,True,ccpd_db
皖A2H098,皖A2H098,True,ccpd_db
皖AB2546,皖AB2566,False,ccpd_db
陕AR90A0,皖AR9040,False,ccpd_db
苏EK4T98,皖AK9798,False,ccpd_db
皖N00248,皖AD0208,False,ccpd_db
皖AL2A65,皖ATR552,False,ccpd_db
沪LR9882,皖B89882,False,ccpd_db
皖ACT640,皖AC6790,False,ccpd_db
皖AC6X07,皖AC6X67,False,ccpd_db
皖A3Q433,皖A33333,False,ccpd_db
皖S1N485,皖S14485,False,ccpd_db
皖AX6A88,皖AA8856,False,ccpd_db
皖AF228Z,皖AF1009,False,ccpd_db
皖AEP551,皖A5F551,False,ccpd_db
皖EMM181,皖AM8771,False,ccpd_db
皖A0J568,皖AL8555,False,ccpd_db
皖A19X99,皖A99999,False,ccpd_db
皖A70R68,皖A70768,False,ccpd_db
皖AW0620,皖CY6070,False,ccpd_db
皖A0X592,皖A0X5X2,False,ccpd_db
皖AF579T,皖AF5791,False,ccpd_db
皖AP8X81,皖AK1810,False,ccpd_db
皖A86488,皖A88888,False,ccpd_db
皖A76863,皖A76863,True,ccpd_db
皖AY4W89,皖AY4W89,True,ccpd_db
皖A992E9,皖AY9999,False,ccpd_db
皖AB168W,皖AG6689,False,ccpd_db
皖A4Q482,皖A4Q482,True,ccpd_db
皖A10008,皖A10008,True,ccpd_db
皖AAU990,皖A99991,False,ccpd_db
皖AZZ249,皖AZZ27L,False,ccpd_db
皖A18P85,皖A18B85,False,ccpd_db
皖AM1X02,皖AYYY02,False,ccpd_db
皖AZ1T39,皖A31179,False,ccpd_db
皖A6P111,皖F11111,False,ccpd_db
皖A873X5,皖A83735,False,ccpd_db
皖AL3D82,皖AL3082,False,ccpd_db
皖AL498D,皖A98940,False,ccpd_db
皖AF7846,皖AB7876,False,ccpd_db
皖AF2013,皖AP1713,False,ccpd_db
皖A825M8,皖AH2528,False,ccpd_db
皖AKA189,皖AK1111,False,ccpd_db
豫PN8177,浙FN8177,False,ccpd_db
皖AS917L,皖ADA771,False,ccpd_db
皖A58186,皖AG8186,False,ccpd_db
皖EC887F,皖EC8876,False,ccpd_db
皖A9P132,皖A921P3,False,ccpd_db
皖A3T113,皖A3T311,False,ccpd_db
皖NWJ468,皖AN4468,False,ccpd_db
皖AA306P,皖AA3086,False,ccpd_db
皖A9Z062,皖A26662,False,ccpd_db
皖A78U10,皖A70807,False,ccpd_db
苏AV1Z70,皖AZ7270,False,ccpd_db
皖AU725X,皖AU725X,True,ccpd_db
皖AT2N19,皖AT2128,False,ccpd_db
皖AG666T,皖AG6666,False,ccpd_db
皖AJL430,皖AJL330,False,ccpd_db
皖AT262K,皖AK2622,False,ccpd_db
皖AT037Z,皖AZ7372,False,ccpd_db
皖AS4589,皖AS4549,False,ccpd_db
皖A82L69,皖A62L69,False,ccpd_db
皖AF9555,皖AF9555,True,ccpd_db
皖M55423,皖M55423,True,ccpd_db
皖A1D530,皖DDD33D,False,ccpd_db
鲁D0W819,浙B0H019,False,ccpd_db
浙ARP260,皖ARP260,False,ccpd_db
皖A66D22,皖A66022,False,ccpd_db
皖KE9M99,皖AK9996,False,ccpd_db
皖N95728,皖N52728,False,ccpd_db
皖AUG302,皖AC8356,False,ccpd_db
皖AN6266,皖AN6666,False,ccpd_db
皖AR380R,皖AR380R,True,ccpd_db
皖ABV663,皖AB6663,False,ccpd_db
皖AYB732,皖AY3732,False,ccpd_db
皖AA3085,皖AA0308,False,ccpd_db
皖ALJ795,皖AJ7979,False,ccpd_db
皖ALD968,皖AL0969,False,ccpd_db
皖ACU081,皖AC0081,False,ccpd_db
豫SZV863,皖SSV813,False,ccpd_db
皖AS9497,皖A99997,False,ccpd_db
皖AGS400,皖AGG600,False,ccpd_db
皖AJT802,皖A3T307,False,ccpd_db
皖AL756D,皖AL6560,False,ccpd_db
皖AK0158,皖AH0158,False,ccpd_db
皖AFE556,皖AEF859,False,ccpd_db
皖ADL916,皖A91916,False,ccpd_db
皖AM759N,皖AM759H,False,ccpd_db
皖AB656U,皖AB666G,False,ccpd_db
皖AKU897,皖AW9997,False,ccpd_db
皖A587M6,皖AR7076,False,ccpd_db
皖AG1H33,皖AK3333,False,ccpd_db
皖AZ226W,皖AZ226Z,False,ccpd_db
皖N0A762,皖A06762,False,ccpd_db
皖ANR320,皖ANR320,True,ccpd_db
皖AQH361,皖AQ6361,False,ccpd_db
皖AHQ171,皖AH1011,False,ccpd_db
皖S0J866,皖SJJS66,False,ccpd_db
皖AVR109,皖A71018,False,ccpd_db
皖AG0W29,皖ACLC08,False,ccpd_db
皖AYT009,皖AC0009,False,ccpd_db
皖A2M828,皖M28228,False,ccpd_db
皖ACH934,皖AC3934,False,ccpd_db
浙G7J171,皖AJ7171,False,ccpd_db
皖KC656F,皖AC5565,False,ccpd_db
皖G59695,皖S59695,False,ccpd_db
皖AX7M10,皖AW7710,False,ccpd_db
