truth,pred,correct,subset
皖A122P9,皖A122P9,True,ccpd_challenge
皖AR911C,皖AR91C,False,ccpd_challenge
皖D7G777,076777,False,ccpd_challenge
皖A8Q228,皖A8Q228,True,ccpd_challenge
皖AK776P,皖AK776P,True,ccpd_challenge
皖A11B98,皖A11898,False,ccpd_challenge
皖AX5U11,AXSU,False,ccpd_challenge
皖AJT614,9AJ1614,False,ccpd_challenge
粤B002KQ,粤B002KQ,True,ccpd_challenge
皖A65519,皖A655,False,ccpd_challenge
皖AA510L,皖AA510L,True,ccpd_challenge
浙FR282N,ER282N,False,ccpd_challenge
皖AS9497,1A59197,False,ccpd_challenge
皖AD1Y92,皖ADY92,False,ccpd_challenge
皖AH8M88,皖AH8M88,True,ccpd_challenge
皖AHG616,鄂AH6616,False,ccpd_challenge
皖AL0R28,鄂ALR2E,False,ccpd_challenge
皖ACD291,皖ACD291,True,ccpd_challenge
皖AYF280,皖AYF280,True,ccpd_challenge
浙EE069D,EF0690,False,ccpd_challenge
皖A40E50,A40E50,False,ccpd_challenge
皖A31P73,皖A31P73,True,ccpd_challenge
皖A87771,皖A87771,True,ccpd_challenge
皖AD696T,皖A0696T,False,ccpd_challenge
皖AHW977,977,False,ccpd_challenge
皖AHA448,AHA448,False,ccpd_challenge
皖AE298U,皖AE298U,True,ccpd_challenge
皖KQ8689,皖KQ8689,True,ccpd_challenge
皖AD040L,皖AD040L,True,ccpd_challenge
皖AVY202,SAVY202,False,ccpd_challenge
皖AX005T,MAX05T,False,ccpd_challenge
皖MSA588,皖MSA588,True,ccpd_challenge
皖AE278D,皖AE278D,True,ccpd_challenge
皖AMP553,皖AMP553,True,ccpd_challenge
皖AZ3X79,皖AZ3X79,True,ccpd_challenge
皖A83B60,皖A83B60,True,ccpd_challenge
皖STX369,皖STX369,True,ccpd_challenge
豫AJ08K3,豫AJ08K3,True,ccpd_challenge
粤B1526Z,粤B1526Z,True,ccpd_challenge
皖PN8108,SPN8108,False,ccpd_challenge
皖AH0M88,皖AH0188,False,ccpd_challenge
皖AM7221,27320,False,ccpd_challenge
皖AKU026,KU026,False,ccpd_challenge
皖A501S0,5A501S,False,ccpd_challenge
皖AWJ152,皖AWJ152,True,ccpd_challenge
皖AB1G00,NABC,False,ccpd_challenge
皖AG077L,皖AG077L,True,ccpd_challenge
皖AH777T,皖AH777T,True,ccpd_challenge
皖A58R90,皖A58R90,True,ccpd_challenge
皖NSX622,皖NSX622,True,ccpd_challenge
皖AKJ859,AKJ859,False,ccpd_challenge
皖ADH052,皖ADH05,False,ccpd_challenge
皖AH723X,EN1723X,False,ccpd_challenge
皖AFX688,皖AX688,False,ccpd_challenge
皖AY7549,JN77549,False,ccpd_challenge
鲁ALA262,鲁ALA262,True,ccpd_challenge
皖AD905V,AD905V,False,ccpd_challenge
皖A62213,鄂A62213,False,ccpd_challenge
皖AU9E69,皖AU9E69,True,ccpd_challenge
皖AZ088F,皖AZ088F,True,ccpd_challenge
皖AX1B87,AX1887,False,ccpd_challenge
皖AD627L,皖AFD62H,False,ccpd_challenge
皖AWX696,皖AWX696,True,ccpd_challenge
皖A51Z87,皖A51Z87,True,ccpd_challenge
皖A56R50,A56R50,False,ccpd_challenge
皖A611G3,461105,False,ccpd_challenge
皖NM8535,皖NM8535,True,ccpd_challenge
皖AG0891,KA60891,False,ccpd_challenge
皖AZ201J,皖AZ201J,True,ccpd_challenge
皖AKG912,皖AKG912,True,ccpd_challenge
皖AWE121,3,False,ccpd_challenge
皖AC5B68,ACSB68,False,ccpd_challenge
皖AX0K18,BAXK18,False,ccpd_challenge
皖AT9S88,EAT9S88,False,ccpd_challenge
皖AZ2Z75,皖A72Z75,False,ccpd_challenge
皖AA5608,皖AA5608,True,ccpd_challenge
皖AZG386,皖AZ6386,False,ccpd_challenge
皖AJ8409,皖AJ8409,True,ccpd_challenge
皖A8G035,皖A8G035,True,ccpd_challenge
皖ATG836,皖AT6836,False,ccpd_challenge
皖AH7H19,皖AH7H19,True,ccpd_challenge
皖AA598A,皖AA598A,True,ccpd_challenge
皖A8B217,皖A8B217,True,ccpd_challenge
皖AT967G,皖AT967G,True,ccpd_challenge
皖AAW699,M699,False,ccpd_challenge
皖A612F6,皖A612F6,True,ccpd_challenge
皖NP9651,P9651,False,ccpd_challenge
皖AH778J,皖AH778J,True,ccpd_challenge
皖AH7T15,EHT1S,False,ccpd_challenge
皖AX038B,A10388,False,ccpd_challenge
皖AR0C07,皖ARC07,False,ccpd_challenge
渝FPR839,FPR839,False,ccpd_challenge
皖AS037D,鄂A50370,False,ccpd_challenge
皖AS519B,155198,False,ccpd_challenge
皖AX1M05,LAXMS,False,ccpd_challenge
皖ASW981,ASS1991,False,ccpd_challenge
皖BC0155,BC155,False,ccpd_challenge
赣AB1320,鄂AB320,False,ccpd_challenge
皖AKL335,AKL335,False,ccpd_challenge
皖PV8767,皖PV8767,True,ccpd_challenge
皖AT9Y52,皖AT9Y52,True,ccpd_challenge
皖AR7R79,皖AR7R79,True,ccpd_challenge
皖AG867M,A68671,False,ccpd_challenge
皖AJD071,皖AJ0071,False,ccpd_challenge
皖AHM881,皖AHMB81,False,ccpd_challenge
皖ART158,皖ART158,True,ccpd_challenge
皖AY3380,13680,False,ccpd_challenge
赣MU8539,MU8539,False,ccpd_challenge
皖A6U109,皖A6U109,True,ccpd_challenge
皖A28F89,皖A28F89,True,ccpd_challenge
浙A6UB18,A6UB18,False,ccpd_challenge
皖A197K8,皖A197K0,False,ccpd_challenge
浙A368SP,JA368SP,False,ccpd_challenge
皖AGN625,EA6N625,False,ccpd_challenge
皖AC5537,WC5537,False,ccpd_challenge
辽C59E66,辽C59E66,True,ccpd_challenge
皖AZF400,AZF400,False,ccpd_challenge
皖AR7436,743,False,ccpd_challenge
辽A5737E,A5737E,False,ccpd_challenge
皖A50J82,鄂A50J82,False,ccpd_challenge
皖ACM698,ZCM698,False,ccpd_challenge
皖AF0326,GAF0326,False,ccpd_challenge
皖AN4418,皖AN4418,True,ccpd_challenge
皖QK689K,QK689K,False,ccpd_challenge
皖AEE826,4E5826,False,ccpd_challenge
皖AY009N,皖AY009N,True,ccpd_challenge
冀RV2F72,RV2F72,False,ccpd_challenge
皖AU9Y68,皖AU9Y68,True,ccpd_challenge
苏AD7E28,苏AD7E28,True,ccpd_challenge
皖AS1S37,451537,False,ccpd_challenge
皖N0G967,皖N06967,False,ccpd_challenge
皖A59D11,皖A59011,False,ccpd_challenge
晋CB3058,晋CB3058,True,ccpd_challenge
皖A9M551,LA91551,False,ccpd_challenge
皖A926C2,鄂A926C2,False,ccpd_challenge
皖AW5V81,鄂AW5V81,False,ccpd_challenge
皖AF7T26,皖AF7T26,True,ccpd_challenge
皖A41844,皖A41844,True,ccpd_challenge
鄂A9XT19,鄂A9XT19,True,ccpd_challenge
皖ALF326,7ELF326,False,ccpd_challenge
皖AB0G09,皖AB0609,False,ccpd_challenge
皖AHL613,L613,False,ccpd_challenge
皖A8Y558,皖A87558,False,ccpd_challenge
皖AG771Z,皖AG771Z,True,ccpd_challenge
皖A073T7,皖A073T7,True,ccpd_challenge
皖AJ968P,AJ968P,False,ccpd_challenge
皖AX9U20,皖AX9U20,True,ccpd_challenge
皖AN1277,DANPN,False,ccpd_challenge
苏AK1X50,SAKX50,False,ccpd_challenge
皖ACZ688,皖ACZ688,True,ccpd_challenge
皖AJ155P,AJ155P,False,ccpd_challenge
皖ARP006,皖ARP006,True,ccpd_challenge
皖AKZ812,皖AKZ812,True,ccpd_challenge
皖AD0L67,皖ADL67,False,ccpd_challenge
川FQA275,川FQA275,True,ccpd_challenge
皖AH425T,LAH8751,False,ccpd_challenge
皖A0Y018,皖AY018,False,ccpd_challenge
皖A0K756,AK756,False,ccpd_challenge
皖AX330B,EAX330B,False,ccpd_challenge
皖A96AB6,皖A96486,False,ccpd_challenge
皖AQ3605,皖AQ3605,True,ccpd_challenge
皖AH5D58,皖A45088,False,ccpd_challenge
皖AS327K,UASN,False,ccpd_challenge
皖AN907N,AN907N,False,ccpd_challenge
皖A7V508,1A7V508,False,ccpd_challenge
豫BWU768,BMU768,False,ccpd_challenge
皖ATE182,UATER,False,ccpd_challenge
皖AK3F69,AK3F69,False,ccpd_challenge
皖A40J23,皖A40J23,True,ccpd_challenge
皖ADP913,DP913,False,ccpd_challenge
皖AE9M79,1AE9M79,False,ccpd_challenge
浙CG6D10,浙CG6D10,True,ccpd_challenge
皖PJJ920,TPJJ920,False,ccpd_challenge
皖A5A538,皖A5A538,True,ccpd_challenge
皖A564M1,AY,False,ccpd_challenge
皖A23514,A23514,False,ccpd_challenge
皖AC3Y27,CA63Y27,False,ccpd_challenge
皖JA0280,皖JA0210,False,ccpd_challenge
皖AW345H,皖AM345H,False,ccpd_challenge
皖AJ8019,皖AJ80J9,False,ccpd_challenge
鲁B86FA5,B86FA5,False,ccpd_challenge
皖AG9N16,BAG9N16,False,ccpd_challenge
皖AD1G32,ADG32,False,ccpd_challenge
皖AB525U,SAB5250,False,ccpd_challenge
皖AS9E66,MAS9E66,False,ccpd_challenge
皖A94Z96,3491296,False,ccpd_challenge
鲁QY7M69,1QY7M69,False,ccpd_challenge
皖ASY713,GASY713,False,ccpd_challenge
皖AYE002,AYE002,False,ccpd_challenge
皖AB588X,皖AB588X,True,ccpd_challenge
皖A77CB5,皖A77CB5,True,ccpd_challenge
豫NEU113,NEU113,False,ccpd_challenge
皖AJX761,,False,ccpd_challenge
皖APH557,1A8557,False,ccpd_challenge
皖A5N598,皖A5N69,False,ccpd_challenge
皖AU7Z28,皖AU7Z28,True,ccpd_challenge
皖A3Z466,皖A32458,False,ccpd_challenge
皖A3D265,LA3DZ65,False,ccpd_challenge
皖AH1M07,皖AHM07,False,ccpd_challenge
皖A607Y0,皖A607Y0,True,ccpd_challenge
皖AL1N21,RALNZ,False,ccpd_challenge
皖APC578,皖APC578,True,ccpd_challenge
皖AV3V90,AV3V90,False,ccpd_challenge
皖AHX525,MAHX526,False,ccpd_challenge
皖ACF453,皖ACF453,True,ccpd_challenge
皖AD0V11,GADV,False,ccpd_challenge
皖A59C87,皖A59C87,True,ccpd_challenge
皖A833K3,A3343,False,ccpd_challenge
皖ABF330,皖ABF330,True,ccpd_challenge
皖K1Q922,皖K1Q922,True,ccpd_challenge
皖AH528J,皖AH528J,True,ccpd_challenge
皖AC777W,GAC177W,False,ccpd_challenge
皖AV6E97,皖AV6E97,True,ccpd_challenge
皖AM108F,皖AM08F,False,ccpd_challenge
皖A01G66,皖A0TG66,False,ccpd_challenge
皖AXU612,FAXU612,False,ccpd_challenge
粤B8058S,粤B8058S,True,ccpd_challenge
皖ALM681,皖ALM681,True,ccpd_challenge
皖A91X81,皖A91X8T,False,ccpd_challenge
皖AN568J,HAN56BJ,False,ccpd_challenge
皖AHJ202,皖AHJ202,True,ccpd_challenge
皖A23K38,皖A23K38,True,ccpd_challenge
皖AH2110,BAH2010,False,ccpd_challenge
皖ADS212,MAD8212,False,ccpd_challenge
皖AS558F,皖AS558F,True,ccpd_challenge
皖AD208L,EA02080,False,ccpd_challenge
皖AM5577,A5577,False,ccpd_challenge
皖ABC623,WUCR,False,ccpd_challenge
皖ADU707,ADU707,False,ccpd_challenge
皖AM689Y,A1571,False,ccpd_challenge
皖AM9B27,皖AM9B27,True,ccpd_challenge
苏E679HQ,苏E679H0,False,ccpd_challenge
皖AA165P,鄂AA165M,False,ccpd_challenge
皖AY991Z,皖AY991Z,True,ccpd_challenge
皖ARE168,BARE168,False,ccpd_challenge
皖AWX723,皖AWX723,True,ccpd_challenge
皖AE077T,皖AE0771,False,ccpd_challenge
粤YMR987,粤YMR987,True,ccpd_challenge
皖A175M6,175,False,ccpd_challenge
皖A7U787,皖A70787,False,ccpd_challenge
皖ALT389,L,False,ccpd_challenge
沪A98N88,沪A98N88,True,ccpd_challenge
皖M58181,SM58187,False,ccpd_challenge
皖AWP502,AWP502,False,ccpd_challenge
皖A256Y3,皖A256Y3,True,ccpd_challenge
皖ARY695,皖ARY695,True,ccpd_challenge
皖A1E766,QALTE76,False,ccpd_challenge
皖A30B10,皖A30010,False,ccpd_challenge
皖AD9S18,皖A095E,False,ccpd_challenge
皖AW053D,皖AW053D,True,ccpd_challenge
皖A8R767,FABR767,False,ccpd_challenge
皖A7M609,皖A7M609,True,ccpd_challenge
皖AWL352,UE,False,ccpd_challenge
皖AG915A,皖AG915A,True,ccpd_challenge
皖A54706,皖A54706,True,ccpd_challenge
皖ACE559,皖ACE559,True,ccpd_challenge
皖AY6S99,16599,False,ccpd_challenge
皖ASD296,4AS0296,False,ccpd_challenge
皖AZ739R,FAZ739R,False,ccpd_challenge
皖AD5D13,皖AD5D13,True,ccpd_challenge
皖AC512H,HACSZH,False,ccpd_challenge
皖A9U225,皖A9U225,True,ccpd_challenge
皖AE015E,SAESE,False,ccpd_challenge
皖AYD958,皖AYU958,False,ccpd_challenge
皖ARY658,1658,False,ccpd_challenge
皖AA552T,皖AA5521,False,ccpd_challenge
皖A75L22,皖A7SL22,False,ccpd_challenge
浙BB908T,皖BB908T,False,ccpd_challenge
皖A682F9,皖A682F9,True,ccpd_challenge
皖AKK182,皖AKK182,True,ccpd_challenge
闽C4000A,闽C4000A,True,ccpd_challenge
皖AZ877X,1428778,False,ccpd_challenge
皖AH9315,皖AH9315,True,ccpd_challenge
皖AP516Y,AP51737,False,ccpd_challenge
皖AX517H,U1517H,False,ccpd_challenge
皖AMV871,皖AMV871,True,ccpd_challenge
皖A8M613,皖ASM613,False,ccpd_challenge
皖AH975B,皖AH9756,False,ccpd_challenge
皖AE1M22,皖AEM22,False,ccpd_challenge
皖AL1S73,皖ALS73,False,ccpd_challenge
皖A600G4,A60064,False,ccpd_challenge
皖AK007L,皖AK007L,True,ccpd_weather
皖AHM951,皖AHM951,True,ccpd_weather
皖A54434,皖A54434,True,ccpd_weather
皖A57J12,皖A57J12,True,ccpd_weather
皖AH0H85,皖AHH85,False,ccpd_weather
皖AGN090,皖AGN090,True,ccpd_weather
皖AZA539,皖AZA539,True,ccpd_weather
皖A825R2,皖A825R2,True,ccpd_weather
皖AHW778,皖AHW778,True,ccpd_weather
闽CJ0001,闽CJ0001,True,ccpd_weather
皖ARH591,皖ARH591,True,ccpd_weather
皖A9H339,皖A9H339,True,ccpd_weather
皖A971W5,皖A971W5,True,ccpd_weather
皖AHY786,皖AHY786,True,ccpd_weather
皖A448H6,皖A448H6,True,ccpd_weather
皖A29258,皖A29258,True,ccpd_weather
皖AD955B,皖AD955B,True,ccpd_weather
皖AB339Z,皖AB339Z,True,ccpd_weather
皖AX9Y06,皖AX9Y06,True,ccpd_weather
皖A9Z234,皖A9Z234,True,ccpd_weather
皖AX408P,皖AX408P,True,ccpd_weather
皖AH268R,皖AH268R,True,ccpd_weather
皖GBB168,皖GBB168,True,ccpd_weather
皖AMU622,皖AMU622,True,ccpd_weather
皖AKU993,皖AKU993,True,ccpd_weather
皖A3L955,皖A3L955,True,ccpd_weather
皖A22L08,皖A22L08,True,ccpd_weather
皖AW8P09,皖AW8P09,True,ccpd_weather
皖AUE966,皖AUE966,True,ccpd_weather
皖AL9X36,皖AL9X36,True,ccpd_weather
皖AQF022,皖AQF022,True,ccpd_weather
皖AZ207K,皖AZ207K,True,ccpd_weather
皖R00690,皖R00690,True,ccpd_weather
皖AR885E,皖AR885E,True,ccpd_weather
皖A018L0,皖A018L0,True,ccpd_weather
皖AW306A,皖AW306A,True,ccpd_weather
皖K78569,皖K78569,True,ccpd_weather
皖A619V9,A619V9,False,ccpd_weather
皖AVN822,皖AVN822,True,ccpd_weather
皖AQY227,皖AQY227,True,ccpd_weather
皖AG278S,皖A62785,False,ccpd_weather
皖AT760D,皖AT760D,True,ccpd_weather
皖AX0993,皖AX0993,True,ccpd_weather
皖AV3P45,皖AV3P45,True,ccpd_weather
皖AG169D,皖AG169D,True,ccpd_weather
皖A53N68,皖A53N68,True,ccpd_weather
皖AT0010,皖AT1,False,ccpd_weather
皖HF101L,皖HFL,False,ccpd_weather
皖AV0600,皖AV0600,True,ccpd_weather
皖AD3Y38,皖AD3Y38,True,ccpd_weather
皖A96Z09,皖A96Z09,True,ccpd_weather
渝F77X15,F77X15,False,ccpd_weather
皖AM7199,皖AM7199,True,ccpd_weather
皖EB0X08,EBX08,False,ccpd_weather
皖AY8E77,皖AY8E77,True,ccpd_weather
皖AMZ720,皖AMZ720,True,ccpd_weather
皖AHM570,皖AHM570,True,ccpd_weather
皖NRF578,皖NRF578,True,ccpd_weather
皖A282N2,皖A282N2,True,ccpd_weather
皖A377U0,皖A377U0,True,ccpd_weather
皖AJ585J,皖AJ585J,True,ccpd_weather
皖AD1J58,皖ADJ58,False,ccpd_weather
皖ARL285,皖ARL285,True,ccpd_weather
皖QXL567,皖QXL567,True,ccpd_weather
皖AS575U,皖AS575U,True,ccpd_weather
皖A9P703,皖A9P703,True,ccpd_weather
皖AS6M77,皖AS6M77,True,ccpd_weather
皖ASR161,皖ASR161,True,ccpd_weather
皖A1H567,皖AH567,False,ccpd_weather
皖A37618,皖A37618,True,ccpd_weather
皖AKE305,皖AKE305,True,ccpd_weather
皖AL6236,CA0233,False,ccpd_weather
皖A205W9,皖A205W9,True,ccpd_weather
皖AZ6V89,皖AZ6V89,True,ccpd_weather
皖AQ8X99,皖AQ8X99,True,ccpd_weather
皖FE0213,FE0213,False,ccpd_weather
皖A4M787,皖A4M787,True,ccpd_weather
皖ASJ204,皖ASJ204,True,ccpd_weather
皖AH887J,皖AH887J,True,ccpd_weather
皖A3S283,皖A3S283,True,ccpd_weather
皖A625V5,皖A625V5,True,ccpd_weather
皖AMS849,皖AMS849,True,ccpd_weather
皖QCQ008,皖QCQ008,True,ccpd_weather
皖AT377H,皖AT377H,True,ccpd_weather
皖AV8021,皖AV8021,True,ccpd_weather
皖ATA518,ATA518,False,ccpd_weather
皖AJ6324,皖AJ6324,True,ccpd_weather
皖AY6P60,皖AY6P60,True,ccpd_weather
皖AL823U,皖AL823U,True,ccpd_weather
皖AWG598,皖AWG598,True,ccpd_weather
皖AS666P,皖AS666P,True,ccpd_weather
皖AX0960,皖AX0960,True,ccpd_weather
皖AJ8W08,皖AJ8W08,True,ccpd_weather
皖AD7U69,皖AD7U69,True,ccpd_weather
皖A825N5,皖A825N5,True,ccpd_weather
皖AW3L19,皖AW3L19,True,ccpd_weather
皖AW515S,皖AW515S,True,ccpd_weather
皖AD3F99,皖AD3F99,True,ccpd_weather
皖AF033B,皖AF033B,True,ccpd_weather
皖AY197B,皖AY197B,True,ccpd_weather
皖D10669,皖D10669,True,ccpd_weather
皖ATE902,皖ATE902,True,ccpd_weather
沪AVX317,沪AVX317,True,ccpd_weather
皖AR9E60,皖AR9E60,True,ccpd_weather
皖AR8910,皖AR8910,True,ccpd_weather
皖AF8853,皖AF8853,True,ccpd_weather
皖AC9V89,皖AC9V89,True,ccpd_weather
皖ATB382,皖ATB382,True,ccpd_weather
皖AT233D,皖AT233D,True,ccpd_weather
皖A89C85,皖A89C85,True,ccpd_weather
皖AMZ239,皖AMZ239,True,ccpd_weather
皖A8K717,皖A8K717,True,ccpd_weather
苏AC7R60,苏AC7R60,True,ccpd_weather
皖A1S279,皖AS279,False,ccpd_weather
皖AD375N,皖AD375N,True,ccpd_weather
皖AMD182,皖AMD182,True,ccpd_weather
皖AD1W69,皖ADW69,False,ccpd_weather
皖AWQ348,皖AWQ348,True,ccpd_weather
皖AA7164,皖AA7164,True,ccpd_weather
皖AH5C62,皖AH5C62,True,ccpd_weather
皖AR388X,皖AR388X,True,ccpd_weather
皖AP9N97,皖AP9N97,True,ccpd_weather
皖ATH712,皖ATH712,True,ccpd_weather
苏J6775A,苏J6775A,True,ccpd_weather
皖AU611Z,皖AU61JZ,False,ccpd_weather
皖AU5H16,皖AU5H16,True,ccpd_weather
皖A6Z674,皖A6Z674,True,ccpd_weather
皖A71J55,皖A71J55,True,ccpd_weather
皖A605R7,皖A605R7,True,ccpd_weather
皖APF860,皖APF860,True,ccpd_weather
皖ASS556,ASS556,False,ccpd_weather
皖AS897K,皖AS897K,True,ccpd_weather
皖AK0999,皖AK0999,True,ccpd_weather
皖A92L76,皖A92L76,True,ccpd_weather
皖AL5373,皖AL5373,True,ccpd_weather
皖AHL940,皖AHL940,True,ccpd_weather
皖AFN315,皖AFN315,True,ccpd_weather
皖AAG298,皖AAG298,True,ccpd_weather
皖DD6G11,皖DD6G11,True,ccpd_weather
皖ASN810,皖ASN810,True,ccpd_weather
皖AX626M,皖AX626M,True,ccpd_weather
皖AE7594,皖AE7594,True,ccpd_weather
皖AU365K,皖AU365K,True,ccpd_weather
皖AJ592S,AJ592S,False,ccpd_weather
皖A36R11,皖A36R11,True,ccpd_weather
皖A83V89,皖A83V89,True,ccpd_weather
皖A45877,皖A45877,True,ccpd_weather
皖AZ930T,皖AZ930T,True,ccpd_weather
皖AKB229,皖AKB229,True,ccpd_weather
皖AT1R10,皖ATR,False,ccpd_weather
皖AK3W16,皖AK3W16,True,ccpd_weather
皖ACE528,ACE528,False,ccpd_weather
皖AEX108,皖AEX108,True,ccpd_weather
皖AM666P,皖AM666P,True,ccpd_weather
皖AVV818,皖AVV818,True,ccpd_weather
皖A15G96,皖A15G96,True,ccpd_weather
皖AA7462,皖AA7462,True,ccpd_weather
皖R97979,皖R97979,True,ccpd_weather
苏EE69W9,苏EE69W9,True,ccpd_weather
皖AY1L70,皖AYL70,False,ccpd_weather
皖AG9030,皖AG9030,True,ccpd_weather
皖AM6511,皖AM6511,True,ccpd_weather
皖ARC367,皖ARC367,True,ccpd_weather
皖A5B828,皖A5B828,True,ccpd_weather
皖AMN321,皖AMN321,True,ccpd_weather
皖AWR563,皖AWR563,True,ccpd_weather
皖AC222B,皖AC222B,True,ccpd_weather
皖AU9368,皖AU9368,True,ccpd_weather
皖AHS609,皖AHS609,True,ccpd_weather
皖HR9537,SHR9537,False,ccpd_weather
皖AK801W,皖AK801W,True,ccpd_weather
皖A876J8,皖A876J8,True,ccpd_weather
皖N1G886,皖N16886,False,ccpd_weather
皖AUW030,皖AUW030,True,ccpd_weather
皖A65R43,皖A65R43,True,ccpd_weather
皖AY4G77,皖AY4G77,True,ccpd_weather
皖AGG358,皖AGG358,True,ccpd_weather
皖A09881,皖A09881,True,ccpd_weather
皖AWZ160,皖AWZ60,False,ccpd_weather
皖AZ185F,皖AZ185F,True,ccpd_weather
皖AS067D,LAS0670,False,ccpd_weather
皖AE0T66,皖AET66,False,ccpd_weather
皖ABY292,皖ABY292,True,ccpd_weather
皖AS6Z63,皖AS6Z63,True,ccpd_weather
皖EXH016,皖EXH16,False,ccpd_weather
皖NS8659,皖NS8659,True,ccpd_weather
皖A67473,皖A67473,True,ccpd_weather
皖AJ252X,皖AJ252X,True,ccpd_weather
皖AHJ212,皖AHJ212,True,ccpd_weather
皖R19478,皖R19478,True,ccpd_weather
苏AU9X38,苏AU9X38,True,ccpd_weather
苏E8E9R7,苏E8E9R7,True,ccpd_weather
皖AXS033,皖AXS033,True,ccpd_weather
皖APE977,SAPE977,False,ccpd_weather
皖A44T33,皖A44T33,True,ccpd_weather
皖AMC911,皖AMC911,True,ccpd_weather
皖AMR399,皖AMR399,True,ccpd_weather
皖AUE520,皖AUE520,True,ccpd_weather
皖AK626R,皖AK626R,True,ccpd_weather
皖A060J2,皖A060J2,True,ccpd_weather
皖AKJ743,皖AKJ743,True,ccpd_weather
皖A86068,皖A86068,True,ccpd_weather
皖AS6589,BAS6589,False,ccpd_weather
皖AD8W55,皖AD8W55,True,ccpd_weather
皖AB5A35,皖AB5A35,True,ccpd_weather
皖D48637,皖D48637,True,ccpd_weather
皖A4C699,A4C699,False,ccpd_weather
皖AJ2330,皖AJ2330,True,ccpd_weather
皖AC815T,皖AC8157,False,ccpd_weather
皖NR8932,皖NR8932,True,ccpd_weather
皖AGD995,皖AGD995,True,ccpd_weather
皖A0S123,皖AS123,False,ccpd_weather
皖SY980Z,皖SY980Z,True,ccpd_weather
皖AP7Z79,8027279,False,ccpd_weather
皖AGC898,皖AGC898,True,ccpd_weather
皖AJL796,皖AJL796,True,ccpd_weather
皖A91W62,皖A91W62,True,ccpd_weather
皖AZF762,皖AZF762,True,ccpd_weather
皖A95D17,皖A95D17,True,ccpd_weather
皖A925Z9,皖A92579,False,ccpd_weather
皖AF526B,皖AF526B,True,ccpd_weather
皖AD101S,皖ADS,False,ccpd_weather
皖AC177X,皖AC177X,True,ccpd_weather
皖AS0390,AS0390,False,ccpd_weather
皖AV1090,皖AV1090,True,ccpd_weather
皖AVU530,皖AVU530,True,ccpd_weather
皖A85689,皖A85689,True,ccpd_weather
皖AUQ663,皖AUQ663,True,ccpd_weather
皖A61J19,皖A61J19,True,ccpd_weather
皖AL8Z52,皖AL8Z52,True,ccpd_weather
皖A798Y7,皖A798Y7,True,ccpd_weather
皖AY8844,皖AY8844,True,ccpd_weather
皖AY527E,皖AY527E,True,ccpd_weather
皖AAU192,BAAU192,False,ccpd_weather
皖AK396X,皖AK396X,True,ccpd_weather
皖AL9J29,皖AL9J29,True,ccpd_weather
皖ATP920,皖ATP920,True,ccpd_weather
皖AP7L08,皖AP7L08,True,ccpd_weather
皖AM621H,皖AM621H,True,ccpd_weather
皖AQR287,AQR287,False,ccpd_weather
皖AFV763,皖AFV763,True,ccpd_weather
皖AX9Z78,皖AX9Z78,True,ccpd_weather
皖AA6930,皖AA6930,True,ccpd_weather
皖A7F608,皖A7F608,True,ccpd_weather
皖A2B716,皖A2B716,True,ccpd_weather
皖A089X0,皖A089X0,True,ccpd_weather
皖A1F050,LATF050,False,ccpd_weather
皖A163V1,皖A163V1,True,ccpd_weather
皖AL5U00,皖AL5U00,True,ccpd_weather
皖AC6G96,皖AC6G96,True,ccpd_weather
皖AK0N99,皖AKN99,False,ccpd_weather
皖AG2663,皖AG2663,True,ccpd_weather
皖A052W5,皖A052W5,True,ccpd_weather
皖A28X05,皖A28X05,True,ccpd_weather
皖AGU128,皖AGU28,False,ccpd_weather
皖NK0153,皖NK153,False,ccpd_weather
皖ARB782,皖ARB782,True,ccpd_weather
皖AN312F,皖AN312F,True,ccpd_weather
皖AS882S,皖AS882S,True,ccpd_weather
皖AE2080,皖AE2080,True,ccpd_weather
皖AQU072,皖AQU072,True,ccpd_weather
皖AVV830,皖AVV830,True,ccpd_weather
皖AGH127,皖AGH27,False,ccpd_weather
皖AZW015,皖AZW15,False,ccpd_weather
皖AWD901,皖AWD901,True,ccpd_weather
皖AH7994,皖AH7994,True,ccpd_weather
皖AHZ906,皖AHZ906,True,ccpd_weather
皖APB816,皖APB816,True,ccpd_weather
皖AW5D16,皖AW5D16,True,ccpd_weather
皖AF399D,皖AF399D,True,ccpd_weather
皖AP523P,皖AP523P,True,ccpd_weather
皖AR716X,皖AR716X,True,ccpd_weather
皖AD9Y97,皖AD9Y97,True,ccpd_weather
皖A45E18,皖A45E18,True,ccpd_weather
皖A252U6,皖A252U6,True,ccpd_weather
皖AR7F56,皖AR7F56,True,ccpd_weather
皖APF011,皖APF1,False,ccpd_weather
皖AQF692,皖AQF692,True,ccpd_weather
皖AUP324,皖AUP324,True,ccpd_weather
皖A896P1,皖A896P1,True,ccpd_weather
皖AAV915,皖AAV915,True,ccpd_weather
皖A131M1,皖A131MD,False,ccpd_weather
皖AGW255,皖AGW255,True,ccpd_weather
皖AZ5F73,皖AZ5F73,True,ccpd_weather
皖AA0780,皖AA0780,True,ccpd_weather
皖AD505G,皖AD505G,True,ccpd_weather
皖A797Y8,皖A797Y8,True,ccpd_weather
皖AK013T,皖AK013T,True,ccpd_weather
皖AFX097,ZAFX097,False,ccpd_weather
皖Q40698,皖Q40698,True,ccpd_weather
皖AX386M,皖AX386M,True,ccpd_weather
